u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
733,1062,1,9.063000679016113,1.2187479734420776,3.521296977996826,4.203736305236816,0.11137490719556808,0.012299612164497375,25,3,4.6443908991413725,1,1,0.2834964304215914,0.4096507501383539,HH,0.2834964394569397,0.4096507430076599,0.1154700443148613,residual,audited,3.0
1416,1468,1,4.4805474281311035,1.2173292636871338,-0.7758961915969849,3.836907386779785,0.19436201453208923,0.032261960208415985,17,2,3.9889840465642745,0,0,0.257133548881196,-0.257133548881196,HL,0.2571335434913635,-0.2571335434913635,0.0,residual,audited,37.0
350,1778,1,6.305081844329834,-0.49563485383987427,2.480316162109375,4.27544641494751,0.03710886090993881,0.005091422237455845,13,6,4.584967478670571,1,1,0.7193156778617236,-0.026168497301778282,HL,0.7193156480789185,-0.026168465614318848,0.1132277101278305,residual,audited,74.0
657,1740,1,3.125058889389038,-0.8157531023025513,-0.21159307658672333,4.088830471038818,0.05572929605841637,0.010775388218462467,10,12,4.962844630259907,0,0,0.6196499723695155,-0.6196499723695155,HL,0.6196499466896057,-0.6196499466896057,0.0,residual,audited,100.0
1602,2073,1,2.817481517791748,-0.5018419027328491,-0.8499388694763184,4.119862079620361,0.04155519977211952,0.007537403143942356,7,2,3.1780538303479453,0,0,0.09682951278185134,-0.09682951278185134,HL,0.09682951122522354,-0.09682951122522354,0.0,residual,audited,71.0
507,1300,1,7.5876784324646,-0.26287731528282166,3.519536256790161,4.281197547912598,0.041976869106292725,0.005178757011890411,16,6,4.77912349311153,5,5,0.7613044293103012,1.030455039917754,HH,0.7613044381141663,1.0304551124572754,0.5103103518486023,residual,audited,13.0
1682,2189,1,-1.6128419637680054,-0.7980249524116516,-0.6442894339561462,-0.22165733575820923,0.043284524232149124,0.025353267788887024,8,4,3.8066624897703196,0,0,0.40617432960244304,-0.40617432960244304,HL,0.40617433190345764,-0.40617433190345764,0.0,residual,audited,122.99999999999999
306,1798,1,8.524540901184082,1.5977706909179688,2.5058488845825195,4.260776042938232,0.15230044722557068,0.0178825743496418,64,5,5.966146739123692,5,5,0.7195270036789018,1.072232465549153,HH,0.719527006149292,1.0722324848175049,0.279508501291275,residual,audited,7.0
661,1878,1,-1.2225502729415894,0.5867624282836914,-0.822094738483429,-1.1317031383514404,0.13663998246192932,0.051038384437561035,12,2,3.6635616461296463,0,0,0.17653506637630972,-0.17653506637630972,HL,0.17653506994247437,-0.17653506994247437,0.0,residual,audited,88.0
2446,2448,1,2.576538562774658,-0.7700439095497131,-0.8492212891578674,4.168907642364502,0.01905076764523983,0.0032805295195430517,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,30.0
1704,1912,1,0.015157454647123814,-0.4366792142391205,-0.6936984658241272,1.0717744827270508,0.06591548025608063,0.029062394052743912,3,9,3.6888794541139367,0,0,0.361807736196368,-0.361807736196368,HL,0.3618077337741852,-0.3618077337741852,0.0,residual,audited,162.0
4,1761,1,6.414646148681641,-1.08980131149292,3.475642204284668,4.029001235961914,-0.008041076362133026,0.000934738724026829,4,5,3.401197381662155,2,2,0.26394703539593084,0.834665253272179,HH,0.2639470398426056,0.8346652984619141,0.4472135901451111,residual,audited,8.0
236,2046,1,5.866881370544434,-0.6547307968139648,2.280090808868408,4.21492862701416,0.018748028203845024,0.0026153356302529573,9,4,3.9120230054281464,2,2,0.42142500762192203,0.6771872810461878,HH,0.4214250147342682,0.6771873235702515,0.3333333432674408,residual,audited,9.0
1411,2218,1,-0.5834047198295593,0.9648114442825317,-0.8659063577651978,-0.7249916195869446,0.03483666852116585,0.013447615318000317,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,50.0
1359,1914,1,8.08908462524414,0.6142454743385315,3.5220890045166016,3.8646721839904785,0.08023305237293243,0.009928310289978981,4,22,4.74493212836325,1,1,0.6011019660483662,0.0920452145115791,HH,0.6011019945144653,0.09204518795013428,0.10660035908222198,residual,audited,18.0
