u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
733,1062,1,8.771505355834961,1.4061545133590698,3.298727512359619,4.058390140533447,0.0,0.0,25,3,4.6443908991413725,1,1,0.2834964304215914,0.4096507501383539,HH,0.2834964394569397,0.4096507430076599,0.1154700443148613,residual,disabled,3.0
1416,1468,1,4.915257453918457,1.4272950887680054,-0.519347071647644,3.9990761280059814,0.0,0.0,17,2,3.9889840465642745,0,0,0.257133548881196,-0.257133548881196,HL,0.2571335434913635,-0.2571335434913635,0.0,residual,disabled,35.0
350,1778,1,6.39288330078125,-0.7402741312980652,2.943563938140869,4.181360244750977,0.0,0.0,13,6,4.584967478670571,1,1,0.7193156778617236,-0.026168497301778282,HL,0.7193156480789185,-0.026168465614318848,0.1132277101278305,residual,disabled,63.0
657,1740,1,2.9573731422424316,-1.0655652284622192,-0.05145910754799843,4.066164493560791,0.0,0.0,10,12,4.962844630259907,0,0,0.6196499723695155,-0.6196499723695155,HL,0.6196499466896057,-0.6196499466896057,0.0,residual,disabled,121.0
1602,2073,1,2.871127128601074,-0.6555263996124268,-0.6366554498672485,4.155076026916504,0.0,0.0,7,2,3.1780538303479453,0,0,0.09682951278185134,-0.09682951278185134,HL,0.09682951122522354,-0.09682951122522354,0.0,residual,disabled,65.0
507,1300,1,7.042780876159668,-0.43616539239883423,3.2693734169006348,4.2013397216796875,0.0,0.0,16,6,4.77912349311153,5,5,0.7613044293103012,1.030455039917754,HH,0.7613044381141663,1.0304551124572754,0.5103103518486023,residual,disabled,13.0
1682,2189,1,-3.1723523139953613,-1.05228853225708,-0.3581446409225464,-1.7701520919799805,0.0,0.0,8,4,3.8066624897703196,0,0,0.40617432960244304,-0.40617432960244304,HL,0.40617433190345764,-0.40617433190345764,0.0,residual,disabled,163.0
306,1798,1,8.892426490783691,1.8471944332122803,2.8849868774414062,4.152011871337891,0.0,0.0,64,5,5.966146739123692,5,5,0.7195270036789018,1.072232465549153,HH,0.719527006149292,1.0722324848175049,0.279508501291275,residual,disabled,6.0
661,1878,1,0.3994692265987396,0.6830545663833618,-0.5948536396026611,0.30303525924682617,0.0,0.0,12,2,3.6635616461296463,0,0,0.17653506637630972,-0.17653506637630972,HL,0.17653506994247437,-0.17653506994247437,0.0,residual,disabled,44.0
2446,2448,1,2.512627601623535,-0.9695871472358704,-0.6353040933609009,4.109285831451416,0.0,0.0,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,32.0
1704,1912,1,-1.070738434791565,-0.6151218414306641,-0.41061151027679443,-0.05323818325996399,0.0,0.0,3,9,3.6888794541139367,0,0,0.361807736196368,-0.361807736196368,HL,0.3618077337741852,-0.3618077337741852,0.0,residual,disabled,195.0
4,1761,1,5.783288955688477,-1.304566502571106,3.127455711364746,3.952166795730591,0.0,0.0,4,5,3.401197381662155,2,2,0.26394703539593084,0.834665253272179,HH,0.2639470398426056,0.8346652984619141,0.4472135901451111,residual,disabled,9.0
236,2046,1,6.046988010406494,-0.9056309461593628,2.8517680168151855,4.092617988586426,0.0,0.0,9,4,3.9120230054281464,2,2,0.42142500762192203,0.6771872810461878,HH,0.4214250147342682,0.6771873235702515,0.3333333432674408,residual,disabled,8.0
1411,2218,1,-2.4909958839416504,1.0239121913909912,-0.6616231203079224,-2.861518144607544,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,132.0
1359,1914,1,7.933156967163086,0.6497972011566162,3.2967371940612793,3.9783897399902344,0.0,0.0,4,22,4.74493212836325,1,1,0.6011019660483662,0.0920452145115791,HH,0.6011019945144653,0.09204518795013428,0.10660035908222198,residual,disabled,16.0
1013,1844,1,5.704815864562988,2.7358996868133545,-0.6786149740219116,3.6392977237701416,0.0,0.0,29,1,4.0943445622221,0,0,-0.1059855857541714,0.1059855857541714,HH,-0.10598558932542801,0.10598558932542801,0.0,residual,disabled,8.0
2263,2490,1,6.01347541809082,-1.389258623123169,3.2853784561157227,4.1091227531433105,0.0,0.0,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,disabled,9.0
1072,1802,1,8.997967720031738,2.1200380325317383,2.8801727294921875,3.9895238876342773,0.0,0.0,26,2,4.394449154672439,1,1,0.2057299702690783,0.487417210290867,HH,0.20572997629642487,0.48741722106933594,0.1386750489473343,residual,disabled,12.0
968,1986,1,6.151923179626465,2.9143800735473633,-0.6667852401733398,3.8960955142974854,0.0,0.0,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,disabled,13.0
968,1603,1,-2.6462206840515137,1.0239121913909912,-0.6616231203079224,-3.016742706298828,0.0,0.0,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,146.0
650,1486,1,1.6763861179351807,-0.9695871472358704,-0.6353040933609009,3.2730443477630615,0.0,0.0,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,100.0
73,1751,1,4.958841800689697,1.5727288722991943,-0.6619556546211243,4.039835453033447,0.0,0.0,11,1,3.1780538303479458,0,0,0.0006908748283487874,-0.0006908748283487874,HL,0.0006908748182468116,-0.0006908748182468116,0.0,residual,disabled,55.0
1602,2074,1,6.444169998168945,-1.0478382110595703,3.2950756549835205,4.188699245452881,0.0,0.0,7,3,3.465735902799726,1,1,0.31951830065715553,0.37362887990278976,HH,0.3195182979106903,0.3736288845539093,0.2182178795337677,residual,disabled,16.0
1599,2614,1,2.1334571838378906,-1.304566502571106,-0.5127366185188293,3.9425272941589355,0.0,0.0,5,4,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,residual,disabled,175.0
1201,2533,1,-2.5757081508636475,0.8975906372070312,-0.6617958545684814,-2.8197360038757324,0.0,0.0,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,132.0
1409,1826,1,6.189106464385986,-1.243704915046692,3.306354522705078,4.118223667144775,0.0,0.0,4,6,3.5553480614894135,1,1,0.3678477635670827,0.3252994169928626,HH,0.3678477704524994,0.3252994120121002,0.20412413775920868,residual,disabled,8.0
756,885,1,-4.833682060241699,-0.9252629280090332,-0.1818368285894394,-3.7348153591156006,0.0,0.0,10,5,4.189654742026425,0,0,0.5320508010865779,-0.5320508010865779,HL,0.5320507884025574,-0.5320507884025574,0.0,residual,disabled,362.0
1153,1401,1,6.5439348220825195,-0.9842131733894348,3.2912583351135254,4.228656768798828,0.0,0.0,1,4,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,residual,disabled,5.0
102,1251,1,5.847684383392334,-1.0478382110595703,2.8127241134643555,4.074565410614014,0.0,0.0,7,3,3.465735902799726,2,2,0.31951830065715553,0.7790939880109542,HH,0.3195182979106903,0.7790939807891846,0.4364357590675354,residual,disabled,12.0
567,1513,1,4.994941234588623,-1.2203618288040161,2.110677719116211,4.0963921546936035,0.0,0.0,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,10.0
1282,1735,1,5.598225116729736,-1.1654354333877563,2.663825035095215,4.091602325439453,0.0,0.0,4,7,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,residual,disabled,12.0
1440,1701,1,10.113036155700684,2.9324779510498047,3.252192497253418,3.9201323986053467,0.0,0.0,1,65,4.882801922586371,1,1,0.020145318105689636,0.6730018624542556,HH,0.020145317539572716,0.6730018854141235,0.12403473258018494,residual,disabled,1.0
118,581,1,7.2100725173950195,0.2898399829864502,3.2160146236419678,3.6959846019744873,0.0,0.0,18,4,4.553876891600541,1,1,0.47281091218246313,0.22033626837748216,HH,0.47281092405319214,0.22033625841140747,0.1178511381149292,residual,disabled,22.0
124,1367,1,2.772937774658203,-0.8291603922843933,-0.46260103583335876,4.056466102600098,0.0,0.0,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,residual,disabled,54.0
1042,1517,1,9.70726203918457,2.2990856170654297,3.292668342590332,4.107275009155273,0.0,0.0,17,1,3.58351893845611,1,1,0.007700184364779972,0.6854469961951654,HH,0.0077001843601465225,0.6854469776153564,0.24253563582897186,residual,disabled,2.0
492,1533,1,2.3499021530151367,-1.2937219142913818,-0.5498636960983276,4.1852545738220215,0.0,0.0,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,disabled,32.0
972,1000,1,2.2457494735717773,-1.3714497089385986,-0.6061508655548096,4.21511697769165,0.0,0.0,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,disabled,26.0
468,647,1,1.9666272401809692,-1.0463824272155762,-0.6616379022598267,3.666414499282837,0.0,0.0,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,24.0
121,1910,1,-2.495821475982666,-0.9842131733894348,-0.6616284251213074,-0.8582128882408142,0.0,0.0,4,1,2.3025850929940455,0,0,0.002536581283496064,-0.002536581283496064,LL,0.002536581363528967,-0.002536581363528967,0.0,residual,disabled,176.0
547,598,1,6.101022720336914,2.6697726249694824,-0.6640260815620422,4.087043285369873,0.0,0.0,1,26,3.9889840465642745,0,0,-0.011027840012221813,0.011027840012221813,HH,-0.011027839966118336,0.011027839966118336,0.0,residual,disabled,29.0
452,1258,1,1.8914706707000732,-1.389258623123169,-0.6616231203079224,3.934119462966919,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,43.0
1109,2671,1,7.457855224609375,-0.05305695906281471,3.3023648262023926,4.200314044952393,0.0,0.0,3,12,3.951243718581427,3,3,0.32077300936225667,1.0655213517576338,HH,0.32077300548553467,1.0655213594436646,0.5,residual,disabled,5.0
1365,1702,1,6.429370880126953,-0.6151218414306641,3.247946262359619,3.788313150405884,0.0,0.0,3,9,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,residual,disabled,13.0
326,1358,1,9.068307876586914,2.9674696922302246,2.3156187534332275,3.7769863605499268,0.0,0.0,2,139,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,residual,disabled,2.0
718,2059,1,1.8466112613677979,-1.389723777770996,-0.6458405256271362,3.8739426136016846,0.0,0.0,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,disabled,55.0
1085,1421,1,6.169568061828613,-1.2937219142913818,3.294203519821167,4.160853385925293,0.0,0.0,3,5,3.1780538303479453,3,3,0.22552334649902314,1.1607710146208674,HH,0.22552335262298584,1.1607710123062134,0.774596631526947,residual,disabled,7.0
166,2617,1,-2.081542491912842,1.0239121913909912,-0.6616231203079224,-2.4520647525787354,0.0,0.0,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,80.0
1856,2045,1,8.035051345825195,1.009849190711975,2.8746609687805176,4.142308235168457,0.0,0.0,4,27,4.941642422609304,1,1,0.5687250615168912,0.12442211904305411,HH,0.568725049495697,0.12442213296890259,0.09622504562139511,residual,disabled,44.0
307,991,1,6.392931938171387,3.452509880065918,-0.6616379022598267,3.59382700920105,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,1.0
958,1798,1,5.487866401672363,-1.2203618288040161,2.6249353885650635,4.07505989074707,0.0,0.0,2,5,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,58.0
1358,1568,1,9.05077075958252,2.9674696922302246,2.20782470703125,3.8672428131103516,0.0,0.0,139,2,6.040254711277414,1,1,0.3024114743739735,0.3907357061859718,HH,0.3024114668369293,0.3907357156276703,0.059976015239953995,residual,disabled,25.0
1501,2228,1,6.1292219161987305,-1.1990232467651367,3.2606871128082275,4.059324741363525,0.0,0.0,6,3,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,disabled,9.0
14,2668,1,5.793042182922363,-1.3397183418273926,2.9646308422088623,4.1598968505859375,0.0,0.0,4,3,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,17.0
1038,1358,1,6.645241737365723,2.860663890838623,-0.08723604679107666,3.8635807037353516,0.0,0.0,3,139,6.327936783729195,0,0,0.5962537633065377,-0.5962537633065377,HL,0.5962537527084351,-0.5962537527084351,0.0,residual,disabled,146.0
