abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0010409653186798096,0.022403210401535034,0.0011209850199520588,0.007590651512145996,0.016974449157714844,0.47793012857437134,0.48828500509262085,1.0,1.0,0.21521705389022827,0.20486217737197876,0.009752601850777864,0.009752601850777864,-0.010354876518249512,0.0,0.010354876518249512,-0.0010409653186798096,-0.022403210401535034,-0.0011209850199520588,0.007590651512145996,-0.016974449157714844,,0.002012379001826048,0.002928010420873761,0.2,0,degree,degree_u_plus,0,12,5,11,5,1,2.2971498040033413,0.6967077447358268,0.11573067307472229,0.1167716383934021,0.4048427939414978,0.42724600434303284,0.0023544724099338055,0.0034754574298858643,0.6470664739608765,0.6394758224487305,1.168994426727295,1.1859688758850098,AVAILABLE,0.022403210401535034,0,8
0.05830436944961548,0.0,0.0008355381432920694,0.11794006824493408,0.17540884017944336,0.48828500509262085,0.48828500509262085,2.0,1.0,0.6103273034095764,0.20486217737197876,0.11877560638822615,0.11877560638822615,0.0,1.0,0.40546512603759766,0.05830436944961548,0.0,-0.0008355381432920694,0.11794006824493408,0.17540884017944336,,0.0019377293065190315,0.002928010420873761,0.2,0,cn,cn_plus,0,11,5,11,5,1,0.49087827302064846,0.3292544280131513,0.17507600784301758,0.1167716383934021,0.42724600434303284,0.42724600434303284,0.002639919286593795,0.0034754574298858643,0.7574158906936646,0.6394758224487305,1.3613777160644531,1.1859688758850098,AVAILABLE,0.05830436944961548,0,8
0.00931406021118164,0.015201032161712646,0.0006389347836375237,0.0024248361587524414,0.02757883071899414,0.0877988263964653,0.06561198085546494,1.0,1.0,0.6053483486175537,0.6275352239608765,0.012377831153571606,0.012377831153571606,0.022186845541000366,0.0,-0.022186875343322754,-0.00931406021118164,-0.015201032161712646,-0.0006389347836375237,-0.0024248361587524414,-0.02757883071899414,,0.004871318116784096,0.005253887735307217,0.2,0,degree,degree_u_plus,1,12,1,11,1,1,1.2280842816702664,0.5511839438809928,0.12470418214797974,0.13401824235916138,0.46063685417175293,0.4758378863334656,0.006290667690336704,0.006929602473974228,0.6997369527816772,0.7021617889404297,1.290368676185608,1.317947506904602,AVAILABLE,0.015201032161712646,0,44
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,1,,,,,,,,,,,,,,,,,,MISSING,,0,44
0.00811275839805603,0.017091691493988037,0.0009950240782927722,0.0334467887878418,0.05964624881744385,0.372265487909317,0.372265487909317,2.0,2.0,0.7263468503952026,0.7263468503952026,0.0425545712641906,0.0425545712641906,0.0,0.0,0.0,-0.00811275839805603,-0.017091691493988037,-0.0009950240782927722,-0.0334467887878418,-0.05964624881744385,,0.0004149926535319537,0.0003634838794823736,0.2,0,degree,degree_u_plus,2,14,5,13,5,1,0.40164163261008473,0.2865508723953659,0.15456289052963257,0.1626756489276886,0.368217408657074,0.385309100151062,-0.0005190741503611207,0.0004759499279316515,0.7275038957595825,0.7609506845474243,1.2487651109695435,1.3084113597869873,AVAILABLE,0.017091691493988037,3,10
0.013905912637710571,0.0,8.17410764284432e-05,0.02781057357788086,0.04163479804992676,0.372265487909317,0.372265487909317,3.0,2.0,1.0140289068222046,0.7263468503952026,0.027892314654309303,0.027892314654309303,0.0,1.0,0.28768205642700195,0.013905912637710571,0.0,-8.17410764284432e-05,0.02781057357788086,0.04163479804992676,,0.0002917804231401533,0.0003634838794823736,0.2,0,cn,cn_plus,2,13,5,13,5,1,0.4985569618186033,0.33269136544103717,0.17658156156539917,0.1626756489276886,0.385309100151062,0.385309100151062,0.0003942088515032083,0.0004759499279316515,0.7887612581253052,0.7609506845474243,1.350046157836914,1.3084113597869873,AVAILABLE,0.013905912637710571,3,10
0.0,0.0031006932258605957,0.00015585869550704956,0.0006469488143920898,0.0026096105575561523,0.07937666028738022,0.07937666028738022,0.0,0.0,-0.07937666028738022,-0.07937666028738022,0.0008028075098991394,0.0008028075098991394,0.0,0.0,0.0,0.0,0.0031006932258605957,0.00015585869550704956,-0.0006469488143920898,0.0026096105575561523,,0.013325097039341927,0.01323310099542141,0.2,0,degree,degree_u_plus,3,14,0,13,0,1,3.862264073251399,0.7943344941914479,0.01729588210582733,0.01729588210582733,0.5490172505378723,0.5459165573120117,0.017573336139321327,0.017417477443814278,0.7349283695220947,0.7355753183364868,1.317814826965332,1.3152052164077759,AVAILABLE,0.0031006932258605957,3,28
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,3,,,,,,,,,,,,,,,,,,MISSING,,3,28
0.0012772679328918457,0.032749295234680176,8.342787623405457e-05,0.056878626346588135,0.022768616676330566,0.204325869679451,0.2458140105009079,1.0,1.0,0.4888213276863098,0.4473331570625305,0.058239322155714035,0.058239322155714035,-0.04148814082145691,0.0,0.0414881706237793,0.0012772679328918457,0.032749295234680176,8.342787623405457e-05,-0.056878626346588135,-0.022768616676330566,,0.012573190033435822,0.012300560250878334,0.2,0,degree,degree_u_plus,4,3,2,2,2,1,0.5623226438640925,0.3599273466800046,0.13066449761390686,0.12938722968101501,0.5684871673583984,0.5357378721237183,0.016763754189014435,0.01668032631278038,0.6173782348632812,0.6742568612098694,1.3322936296463013,1.3550622463226318,AVAILABLE,0.032749295234680176,11,17
0.08444094657897949,0.0,0.003195207566022873,0.15267521142959595,0.06503903865814209,0.2458140105009079,0.2458140105009079,2.0,1.0,0.8527982831001282,0.4473331570625305,0.15587041899561882,0.15587041899561882,0.0,1.0,0.40546512603759766,0.08444094657897949,0.0,0.003195207566022873,-0.15267521142959595,-0.06503903865814209,,0.015395178459584713,0.012300560250878334,0.2,0,cn,cn_plus,4,2,2,2,2,1,0.5417380777296311,0.35138139581231365,0.2138281762599945,0.12938722968101501,0.5357378721237183,0.5357378721237183,0.019875533878803253,0.01668032631278038,0.5215816497802734,0.6742568612098694,1.2900232076644897,1.3550622463226318,AVAILABLE,0.08444094657897949,11,17
0.00021938979625701904,0.014732539653778076,0.0008753072470426559,0.18178898096084595,0.1659618616104126,0.012193627655506134,-0.0016422928310930729,0.0,0.0,-0.012193627655506134,0.0016422928310930729,0.18288367800414562,0.18288367800414562,0.013835920486599207,0.0,-0.013835920486599207,0.00021938979625701904,0.014732539653778076,0.0008753072470426559,-0.18178898096084595,-0.1659618616104126,,0.01566009595990181,0.012917447835206985,0.2,0,degree,degree_u_plus,5,5,1,4,1,1,0.08055688188792495,0.07455126448056835,0.01626664400100708,0.01604725420475006,0.5986899733543396,0.5839574337005615,0.01723865605890751,0.016363348811864853,0.46860629320144653,0.6503952741622925,1.0998014211654663,1.265763282775879,AVAILABLE,0.014732539653778076,12,25
0.11160974204540253,0.0,0.000482095405459404,0.016859352588653564,0.12895119190216064,-0.0016422928310930729,-0.0016422928310930729,1.0,0.0,0.694789469242096,0.0016422928310930729,0.01734144799411297,0.01734144799411297,0.0,1.0,0.6931471764110029,0.11160974204540253,0.0,0.000482095405459404,0.016859352588653564,0.12895119190216064,,0.012069405056536198,0.012917447835206985,0.2,0,cn,cn_plus,5,4,1,4,1,1,6.436006827297422,0.8655192197606623,0.1276569962501526,0.01604725420475006,0.5839574337005615,0.5839574337005615,0.016845444217324257,0.016363348811864853,0.667254626750946,0.6503952741622925,1.3947144746780396,1.265763282775879,AVAILABLE,0.11160974204540253,12,25
0.000160902738571167,0.02649521827697754,0.0013349084183573723,0.09139552712440491,0.06340456008911133,-0.0016422928310930729,-0.011688712984323502,0.0,0.0,0.0016422928310930729,0.011688712984323502,0.09289133828133345,0.09289133828133345,0.010046420153230429,0.0,-0.010046420153230429,0.000160902738571167,0.02649521827697754,0.0013349084183573723,-0.09139552712440491,-0.06340456008911133,,0.01848169043660164,0.015839649364352226,0.2,0,degree,degree_u_plus,6,4,1,3,1,1,0.2852280515590467,0.2219279692915593,0.01604725420475006,0.015886351466178894,0.5839574337005615,0.557462215423584,0.016363348811864853,0.01502844039350748,0.2690136432647705,0.3604091703891754,0.8843816518783569,0.9477862119674683,AVAILABLE,0.02649521827697754,14,40
0.09425200521945953,0.0,0.0017700856551527977,0.06248879432678223,0.03353327512741089,-0.011688712984323502,-0.011688712984323502,1.0,0.0,0.7048358917236328,0.011688712984323502,0.06425887998193502,0.06425887998193502,0.0,1.0,0.6931471787393093,0.09425200521945953,0.0,0.0017700856551527977,-0.06248879432678223,0.03353327512741089,,0.017100878059864044,0.015839649364352226,0.2,0,cn,cn_plus,6,3,1,3,1,1,1.4667543315167197,0.5946090021112336,0.11013835668563843,0.015886351466178894,0.557462215423584,0.557462215423584,0.01679852604866028,0.01502844039350748,0.2979203760623932,0.3604091703891754,0.9813194870948792,0.9477862119674683,AVAILABLE,0.09425200521945953,14,40
