u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
137,1034,1,0.3898991346359253,-0.07632099837064743,-0.15119284391403198,0.8057666420936584,3.332204510175204,0,0.011680964643939017,-0.011680964643939017,HL,1.0
460,1751,1,-0.5186872482299805,-0.2136973738670349,-0.15119284391403198,0.04864078760147095,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,8.0
1145,2152,1,0.43646395206451416,0.6601861715316772,-0.15119284391403198,-0.03410220891237259,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,2.0
308,3221,1,-0.2777498662471771,-0.2136973738670349,-0.15119284391403198,0.2895781695842743,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,4.0
591,1145,1,2.527395009994507,-0.26619458198547363,2.040393114089966,0.5385797023773193,2.8903717578961645,1,0.10566818777876741,0.5874789927811779,HH,1.0
1034,1607,1,2.897862195968628,-0.22647489607334137,2.0640225410461426,0.8447878360748291,3.737669618283368,2,0.1114296034046361,0.9871826852634736,HH,1.0
1667,2603,1,0.2933163046836853,-0.2136973738670349,-0.15119284391403198,0.8606443405151367,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,2.0
973,2778,1,0.6116935610771179,0.7738483548164368,-0.15119284391403198,-0.01740388572216034,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
582,1002,1,3.17598819732666,-0.15082266926765442,2.0523338317871094,1.0506227016448975,4.859812404361672,1,0.19616820111967562,0.4969789794402697,HH,1.0
978,1764,1,-1.310224175453186,-0.07271531224250793,-0.15119284391403198,-0.9395689368247986,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,14.0
138,2487,1,2.777669668197632,-0.28110581636428833,2.039666175842285,0.8036444187164307,3.8712010109078907,1,0.516982317829446,0.17616486273049925,HH,1.0
673,3261,1,2.6195411682128906,-0.2107645869255066,2.046574115753174,0.5727670192718506,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
51,1607,1,2.82926344871521,-0.2681673467159271,2.0416529178619385,0.8493701815605164,3.044522437723423,1,0.11881072139236447,0.5743364591675808,HH,1.0
1261,2481,1,2.828395366668701,-0.17997092008590698,2.044823169708252,0.7444672584533691,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
385,1700,1,0.26341453194618225,0.7738483548164368,-0.15119284391403198,-0.3656828999519348,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
847,1666,1,0.16255344450473785,-0.2905210852622986,-0.15119284391403198,0.8364228010177612,4.787491742782047,0,0.6596894732346973,-0.6596894732346973,HL,2.0
484,1210,1,3.007359266281128,-0.2107645869255066,2.047401189804077,0.9600670337677002,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
670,1311,1,0.23203377425670624,-0.26276296377182007,-0.15119284391403198,0.8617454171180725,3.295836866004329,0,0.04073590481819505,-0.04073590481819505,HL,3.0
1567,2204,1,0.15407420694828033,-0.2806299030780792,-0.15119284391403198,0.8069748878479004,4.025351690735149,0,0.2213576944785034,-0.2213576944785034,HL,4.0
231,875,1,-0.36223194003105164,0.7027179598808289,-0.15119284391403198,-0.8544223308563232,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,8.0
1746,2339,1,3.01070237159729,-0.28112414479255676,2.0440540313720703,1.0498347282409668,3.8712010109078907,1,0.22049350038344231,0.472653680176503,HH,1.0
637,1620,1,2.9837489128112793,-0.2955018877983093,2.08408260345459,0.9805420637130737,5.60947179518496,4,0.8524510688224038,0.7569868436116964,HH,1.0
303,2254,1,0.13246281445026398,-0.28273195028305054,-0.15119284391403198,0.7962434887886047,4.025351690735149,0,0.3937720857554184,-0.3937720857554184,HL,5.0
1131,1609,1,0.2286742925643921,-0.26674461364746094,-0.15119284391403198,0.8621823787689209,3.1780538303479453,0,0.041059306486829095,-0.041059306486829095,HL,4.0
1617,1724,1,0.16333526372909546,-0.27892452478408813,-0.15119284391403198,0.8217605352401733,3.737669618283368,0,0.5401834897750406,-0.5401834897750406,HL,2.0
486,1202,1,2.686293125152588,-0.2837892472743988,2.0668985843658447,0.6889963150024414,4.143134726391533,2,0.5084159275033563,0.5901963611647535,HH,1.0
2368,2943,1,0.17927895486354828,-0.1557573825120926,-0.15119284391403198,0.6838294267654419,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,4.0
864,904,1,0.5505974292755127,-0.26300251483917236,-0.15119284391403198,1.1858835220336914,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,2.0
304,637,1,0.47176235914230347,-0.23298867046833038,-0.15119284391403198,1.0682415962219238,3.6635616461296463,0,0.12614241330040338,-0.12614241330040338,HL,1.0
453,1644,1,2.822693109512329,-0.2928769588470459,2.0704102516174316,0.8264964818954468,5.170483995038152,3,1.5405292794120122,-0.15423491829212166,HL,1.0
1696,1760,1,2.8815932273864746,-0.2136973738670349,2.0413942337036133,0.8410956859588623,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
87,1710,1,2.4156808853149414,-0.2136973738670349,2.0492734909057617,0.3673444390296936,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
2146,2500,1,0.3757971525192261,0.7738483548164368,-0.15119284391403198,-0.253300279378891,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
718,2241,1,0.8088430166244507,0.7738483548164368,-0.15119284391403198,0.17974558472633362,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
441,2501,1,-0.0936594009399414,-0.24524396657943726,-0.15119284391403198,0.5140413045883179,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,3.0
78,2492,1,-0.14376051723957062,-0.2691934406757355,-0.15119284391403198,0.4992571473121643,2.995732273553991,0,0.28810828524121473,-0.28810828524121473,HL,4.0
1853,2488,1,2.776141405105591,-0.28110581636428833,2.0430474281311035,0.7988195419311523,3.8712010109078907,1,0.516982317829446,0.17616486273049925,HH,1.0
1131,1875,1,0.16132469475269318,-0.28893333673477173,-0.15119284391403198,0.8316596150398254,4.6443908991413725,0,0.6744301158395504,-0.6744301158395504,HL,2.0
55,186,1,0.32649463415145874,-0.07271531224250793,-0.15119284391403198,0.6971498727798462,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
98,353,1,0.4766615629196167,-0.13781332969665527,-0.15119284391403198,0.961189866065979,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,2.0
959,3075,1,0.6582297086715698,0.6630710959434509,-0.15119284391403198,0.13190755248069763,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
1491,1767,1,-0.7974321246147156,-0.2107645869255066,-0.15119284391403198,-0.23663464188575745,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,9.0
