u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.1714394092559814,-0.07819660007953644,1.6682353019714355,0.4993588328361511,4.6443908991413725,1,0.2886713019690199,0.4044758785909254,HH,1.0
1416,1468,1,-0.025283556431531906,0.037714287638664246,-0.5416709184646606,0.5808563232421875,3.9889840465642745,0,0.20879800121335687,-0.20879800121335687,HL,2.0
350,1778,1,2.3526623249053955,-0.3364085853099823,1.7026615142822266,0.904413640499115,4.584967478670571,1,0.6578624738560124,0.03528470670393291,HH,1.0
657,1740,1,-0.38973531126976013,-0.437655508518219,-0.5416709184646606,0.7146456241607666,4.962844630259907,0,0.7217252466746232,-0.7217252466746232,HL,5.0
1602,2073,1,-0.15797175467014313,-0.09301603585481644,-0.5416709184646606,0.5970789790153503,3.1780538303479453,0,0.10357536743615077,-0.10357536743615077,HL,8.0
507,1300,1,2.2295010089874268,-0.3184419274330139,1.7231316566467285,0.7414070963859558,4.77912349311153,5,0.7299763679132582,1.0617831013147967,HH,1.0
1682,2189,1,-1.1497113704681396,-0.2901233434677124,-0.5416709184646606,-0.19279856979846954,3.8066624897703196,0,0.4584690842460021,-0.4584690842460021,HL,19.0
306,1798,1,2.4020750522613525,-0.13612224161624908,1.6984798908233643,0.7494490146636963,5.966146739123692,5,0.6027910230199195,1.1889684462081354,HH,1.0
661,1878,1,-0.5313767194747925,-0.007257036864757538,-0.5416709184646606,0.1266806572675705,3.6635616461296463,0,0.19614417843878387,-0.19614417843878387,HL,7.0
2446,2448,1,-0.02675139531493187,-0.1167047843337059,-0.5416709184646606,0.7537418603897095,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,4.0
1704,1912,1,-0.6596487164497375,-0.2071624994277954,-0.5416709184646606,0.21236863732337952,3.6888794541139367,0,0.369429146605056,-0.369429146605056,HL,9.0
4,1761,1,1.4073731899261475,-0.33403536677360535,1.710270643234253,-0.0505165159702301,3.401197381662155,2,0.2664454775676411,0.8321668111004688,HH,1.0
236,2046,1,2.4391303062438965,-0.279653936624527,1.7074333429336548,0.9274007081985474,3.9120230054281464,2,0.42042972220171476,0.678182566466395,HH,1.0
1411,2218,1,0.9805004596710205,1.4159610271453857,-0.5416709184646606,0.10881412029266357,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
1359,1914,1,2.1686747074127197,-0.19121696054935455,1.7011620998382568,0.5728558301925659,4.74493212836325,1,0.6258758107713759,0.0672713697885694,HH,1.0
1013,1844,1,0.38697153329849243,0.44137316942214966,-0.5416709184646606,0.5433469414710999,4.0943445622221,0,-0.13088433346092834,0.13088433346092834,HH,2.0
2263,2490,1,2.876535654067993,0.19882677495479584,1.7221412658691406,0.8610237240791321,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1072,1802,1,2.281665802001953,0.08551204949617386,1.701404094696045,0.400910884141922,4.394449154672439,1,0.16384009427855056,0.5293070862813947,HH,1.0
968,1986,1,0.5317327380180359,0.4593520760536194,-0.5416709184646606,0.6615617275238037,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,3.0
968,1603,1,1.1426810026168823,1.4159610271453857,-0.5416709184646606,0.2709948420524597,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
650,1486,1,-0.6628839373588562,-0.1167047843337059,-0.5416709184646606,0.11760933697223663,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,8.0
73,1751,1,0.3218534588813782,0.37222352623939514,-0.5416709184646606,0.5626537799835205,3.1780538303479458,0,0.027867218159624608,-0.027867218159624608,HL,1.0
1602,2074,1,2.3416264057159424,-0.2273276001214981,1.7178926467895508,0.7678554654121399,3.465735902799726,1,0.3190690145735927,0.3740781659863526,HH,1.0
1599,2614,1,-0.43381357192993164,-0.33403536677360535,-0.5416709184646606,0.5681886076927185,3.401197381662155,0,0.30567792649574943,-0.30567792649574943,HL,10.0
1201,2533,1,0.510779857635498,1.4654946327209473,-0.5416709184646606,-0.42608359456062317,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
1409,1826,1,2.252979040145874,-0.3166755735874176,1.693434715270996,0.7957795858383179,3.5553480614894135,1,0.38439647123956977,0.3087507093203755,HH,1.0
756,885,1,-0.9410152435302734,-0.3215322494506836,-0.5416709184646606,0.04715964198112488,4.189654742026425,0,0.536588473945674,-0.536588473945674,HL,11.0
1153,1401,1,2.8525118827819824,0.2642018795013428,1.7088277339935303,0.7818832993507385,2.3025850929940455,1,0.005423100820163115,0.6877240797397822,LH,1.0
102,1251,1,2.3085334300994873,-0.2273276001214981,1.712321400642395,0.7377174496650696,3.465735902799726,2,0.3190690145735927,0.7795432740945171,HH,1.0
567,1513,1,2.370027780532837,-0.13008663058280945,1.6820586919784546,0.7348422408103943,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
1282,1735,1,2.087921619415283,-0.3022913634777069,1.7056993246078491,0.5993139743804932,3.688879454113936,2,0.4220068888123908,0.676605399855719,HH,1.0
1440,1701,1,3.115286111831665,0.46319812536239624,1.6796616315841675,0.8651854991912842,4.882801922586371,1,-0.0029410310226338082,0.696088211582579,HH,1.0
118,581,1,1.6668940782546997,-0.21837329864501953,1.7099494934082031,0.08668981492519379,4.553876891600541,1,0.47453528298675257,0.21861189757319271,HH,1.0
124,1367,1,-0.3272300958633423,-0.2164539396762848,-0.5416709184646606,0.5546902418136597,3.58351893845611,0,0.2566763983615589,-0.2566763983615589,HL,6.0
1042,1517,1,2.852036237716675,0.4085865914821625,1.7221524715423584,0.6166755557060242,3.58351893845611,1,0.00925263072483276,0.6838945498351126,HH,1.0
492,1533,1,0.006830175407230854,-0.2560826241970062,-0.5416709184646606,0.9303164482116699,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,5.0
972,1000,1,-0.19490008056163788,-0.3042221963405609,-0.5416709184646606,0.7764492034912109,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,7.0
468,647,1,-0.13743557035923004,0.19400809705257416,-0.5416709184646606,0.31997787952423096,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,4.0
121,1910,1,-0.4351353943347931,0.2642018795013428,-0.5416709184646606,-0.061266690492630005,2.3025850929940455,0,0.004199916175231877,-0.004199916175231877,LL,7.0
547,598,1,0.11060208082199097,0.4355018734931946,-0.5416709184646606,0.27420079708099365,3.9889840465642745,0,0.03283237934513349,-0.03283237934513349,HL,4.0
452,1258,1,-0.037438105791807175,0.19882677495479584,-0.5416709184646606,0.41997087001800537,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,2.0
1109,2671,1,2.780472755432129,-0.17701631784439087,1.7603709697723389,1.104413628578186,3.951243718581427,3,0.24986989359218517,1.1364244675277053,HH,1.0
1365,1702,1,1.5448334217071533,-0.2071624994277954,1.699094533920288,-0.03140375018119812,3.6888794541139367,1,0.369429146605056,0.3237180339548893,HH,1.0
326,1358,1,2.556986093521118,0.24655479192733765,1.717282772064209,0.4886159300804138,6.040254711277414,1,0.1882798819953565,0.5048672985645888,HH,1.0
718,2059,1,-0.1232496127486229,-0.16043901443481445,-0.5416709184646606,0.7033940553665161,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,8.0
1085,1421,1,2.3258001804351807,-0.2560826241970062,1.7189583778381348,0.7736465930938721,3.1780538303479453,3,0.19737703617452146,1.188917324945369,HH,1.0
166,2617,1,1.343511700630188,1.4159610271453857,-0.5416709184646606,0.4718254804611206,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
