u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.182349681854248,-0.03534612059593201,1.47793710231781,0.607414186000824,4.6443908991413725,1,0.2772590303350219,0.41588815022492337,HH,1.0
1416,1468,1,-0.2799395024776459,0.00904063880443573,-0.49789923429489136,0.18659193813800812,3.9889840465642745,0,0.21485664160938153,-0.21485664160938153,HL,4.0
350,1778,1,1.7622233629226685,-0.40307074785232544,1.4883594512939453,0.5136306285858154,4.584967478670571,1,0.45019872150555174,0.24294845905439355,HH,1.0
657,1740,1,-0.19387169182300568,-0.4578699767589569,-0.49789923429489136,0.7456403970718384,4.962844630259907,0,0.5134675307882198,-0.5134675307882198,HL,3.0
1602,2073,1,-0.040577974170446396,-0.27623817324638367,-0.49789923429489136,0.7091919779777527,3.1780538303479453,0,0.11774644903370869,-0.11774644903370869,HL,2.0
507,1300,1,1.844564437866211,-0.3563206195831299,1.4127204418182373,0.6344460248947144,4.77912349311153,5,0.742741386424569,1.049018082803486,HH,1.0
1682,2189,1,-0.419049471616745,-0.42391499876976013,-0.49789923429489136,0.4849682152271271,3.8066624897703196,0,0.4233137556175408,-0.4233137556175408,HL,9.0
306,1798,1,2.267408847808838,0.014098398387432098,1.4641613960266113,0.6492982506752014,5.966146739123692,5,0.6384486836012567,1.1533107856267981,HH,1.0
661,1878,1,-0.034990277141332626,-0.09983706474304199,-0.49789923429489136,0.5399021506309509,3.6635616461296463,0,0.20503112054655614,-0.20503112054655614,HL,3.0
2446,2448,1,-0.1191827580332756,-0.32016876339912415,-0.49789923429489136,0.6738076210021973,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,5.0
1704,1912,1,-0.5642173290252686,-0.31619128584861755,-0.49789923429489136,0.22980423271656036,3.6888794541139367,0,0.368096237939152,-0.368096237939152,HL,11.0
4,1761,1,1.423213243484497,-0.509321928024292,1.4680896997451782,0.3057262897491455,3.401197381662155,2,0.24641961722696729,0.8521926714411425,HH,1.0
236,2046,1,1.817391037940979,-0.3933858871459961,1.4837480783462524,0.5659897923469543,3.9120230054281464,2,0.4328888014942797,0.66572348717383,HH,1.0
1411,2218,1,0.0978030115365982,0.15763863921165466,-0.49789923429489136,0.351418673992157,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
1359,1914,1,1.928681492805481,-0.16082143783569336,1.4861208200454712,0.45605039596557617,4.74493212836325,1,0.8039467926220193,-0.110799612062074,HL,1.0
1013,1844,1,-0.03600730746984482,0.2850261926651001,-0.49789923429489136,0.14656490087509155,4.0943445622221,0,-0.12816408914389157,0.12816408914389157,HH,2.0
2263,2490,1,1.6874876022338867,-0.35233208537101746,1.4872452020645142,0.39669227600097656,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,2.0
1072,1802,1,2.306291341781616,0.12814201414585114,1.4860408306121826,0.5714251399040222,4.394449154672439,1,0.13692031357874698,0.5562268669811983,HH,1.0
968,1986,1,0.16965986788272858,0.3471931517124176,-0.49789923429489136,0.2903088331222534,4.718498871295095,0,-0.004650419934744782,0.004650419934744782,HH,2.0
968,1603,1,-0.22840642929077148,0.15763863921165466,-0.49789923429489136,0.0252092108130455,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,5.0
650,1486,1,-0.24037204682826996,-0.32016876339912415,-0.49789923429489136,0.5526183247566223,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,3.0
73,1751,1,0.36275964975357056,0.0839095413684845,-0.49789923429489136,0.7424071431159973,3.1780538303479458,0,0.01391899395363166,-0.01391899395363166,HL,2.0
1602,2074,1,1.9637929201126099,-0.3883993625640869,1.4765119552612305,0.7205910682678223,3.465735902799726,1,0.32951394994777206,0.36363323061217323,HH,1.0
1599,2614,1,-0.3917090594768524,-0.509321928024292,-0.49789923429489136,0.5941171646118164,3.401197381662155,0,0.29447463274105173,-0.29447463274105173,HL,8.0
1201,2533,1,0.11266878247261047,0.28020432591438293,-0.49789923429489136,0.25175344944000244,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,1.0
1409,1826,1,1.8602677583694458,-0.46958625316619873,1.4863548278808594,0.6847290396690369,3.5553480614894135,1,0.34976345001931125,0.34338373054063404,HH,2.0
756,885,1,-0.8142516016960144,-0.4203369617462158,-0.49789923429489136,0.08679278194904327,4.189654742026425,0,0.4909284189447596,-0.4909284189447596,HL,17.0
1153,1401,1,1.8809548616409302,-0.21420343220233917,1.4739915132522583,0.48806095123291016,2.3025850929940455,1,0.004802987838572614,0.6883441927213727,LH,1.0
102,1251,1,1.9349746704101562,-0.3883993625640869,1.4819892644882202,0.6815373301506042,3.465735902799726,2,0.32951394994777206,0.7690983387203377,HH,1.0
567,1513,1,1.8779343366622925,-0.37316974997520447,1.4806923866271973,0.6196025609970093,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
1282,1735,1,1.9532257318496704,-0.4468625485897064,1.475321888923645,0.7614004611968994,3.688879454113936,2,0.4101963801149627,0.6884159085531472,HH,1.0
1440,1701,1,2.2789571285247803,0.36011993885040283,1.463985800743103,0.36719709634780884,4.882801922586371,1,0.013411765973746367,0.6797354145861989,HH,1.0
118,581,1,2.0057897567749023,-0.2123226523399353,1.4873911142349243,0.5818185210227966,4.553876891600541,1,0.4446582920618263,0.248488888498119,HH,1.0
124,1367,1,-0.23792769014835358,-0.3485817313194275,-0.49789923429489136,0.588757336139679,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,6.0
1042,1517,1,1.9713988304138184,0.17763330042362213,1.4790395498275757,0.20787900686264038,3.58351893845611,1,-0.007145479826009419,0.7002926603859547,HH,1.0
492,1533,1,-0.8346949219703674,-0.4791075587272644,-0.49789923429489136,0.1205528974533081,3.1780538303479453,0,0.2376096215170875,-0.2376096215170875,HL,14.0
972,1000,1,-0.6216933727264404,-0.5416656732559204,-0.49789923429489136,0.39267444610595703,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,11.0
468,647,1,-0.21351358294487,-0.4241686165332794,-0.49789923429489136,0.6697655320167542,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,4.0
121,1910,1,-0.7990239858627319,-0.21420343220233917,-0.49789923429489136,-0.12520121037960052,2.3025850929940455,0,0.004524024877019694,-0.004524024877019694,LL,16.0
547,598,1,0.01749112643301487,0.2692384123802185,-0.49789923429489136,0.21598705649375916,3.9889840465642745,0,0.06812485954389633,-0.06812485954389633,HL,2.0
452,1258,1,-0.3026833236217499,-0.35233208537101746,-0.49789923429489136,0.5086936354637146,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,3.0
1109,2671,1,1.4776279926300049,-0.23497818410396576,1.456601858139038,0.09684936702251434,3.951243718581427,3,0.26413522372902687,1.1221591373908637,HH,1.0
1365,1702,1,1.7439266443252563,-0.31619128584861755,1.478029489517212,0.43628495931625366,3.6888794541139367,1,0.368096237939152,0.32505094262079326,HH,1.0
326,1358,1,2.6199533939361572,0.34160086512565613,1.443908452987671,0.7430863380432129,6.040254711277414,1,0.17399581577211562,0.5191513647878296,HH,1.0
718,2059,1,-0.7786807417869568,-0.4925788938999176,-0.49789923429489136,0.18410472571849823,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,16.0
1085,1421,1,1.5699493885040283,-0.4791075587272644,1.4671835899353027,0.4199451804161072,3.1780538303479453,3,0.21805938593925406,1.1682349751806365,HH,1.0
166,2617,1,-0.06425784528255463,0.15763863921165466,-0.49789923429489136,0.18935781717300415,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
1856,2045,1,2.095762014389038,-0.1105593591928482,1.4860408306121826,0.5771998167037964,4.941642422609304,1,0.5809563137141055,0.11219086684583979,HH,1.0
307,991,1,-0.2477606236934662,-0.04203525930643082,-0.49789923429489136,0.18669837713241577,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,3.0
958,1798,1,1.9393936395645142,-0.37316974997520447,1.4820353984832764,0.6785812973976135,2.8903717578961645,1,0.09460744131745273,0.5985397392424926,LH,1.0
1358,1568,1,2.699439525604248,0.34160086512565613,1.4655768871307373,0.7935559749603271,6.040254711277414,1,0.44531386330531914,0.24783331725462615,HH,1.0
1501,2228,1,1.5126862525939941,-0.43532392382621765,1.4849636554718018,0.3082215487957001,3.332204510175204,1,0.2986576471657094,0.39448953339423587,HH,1.0
14,2668,1,1.7430399656295776,-0.5098667740821838,1.4671200513839722,0.6299740672111511,2.995732273553991,1,0.19291480033510566,0.5002323802248396,HH,1.0
1038,1358,1,0.5639106631278992,0.28386881947517395,-0.49789923429489136,0.7534656524658203,6.327936783729195,0,0.5484158828319593,-0.5484158828319593,HL,1.0
1385,2335,1,-0.29499638080596924,-0.37316974997520447,-0.49789923429489136,0.550179123878479,2.8903717578961645,0,0.09460744131745273,-0.09460744131745273,LL,5.0
647,904,1,0.04534127190709114,-0.08989220857620239,-0.49789923429489136,0.5959147214889526,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,1.0
1849,1914,1,-0.164627805352211,-0.22863206267356873,-0.49789923429489136,0.5439614653587341,4.927253685157204,0,0.6477857371981611,-0.6477857371981611,HL,4.0
1773,1780,1,-0.39250418543815613,-0.4389224946498871,-0.49789923429489136,0.5174793004989624,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,9.0
306,656,1,2.4580469131469727,0.2915835976600647,1.483161211013794,0.5699610114097595,5.272999558563747,2,0.26316614824197415,0.8354461404261356,HH,1.0
1351,1535,1,-0.2860700488090515,-0.4434024393558502,-0.49789923429489136,0.6376534700393677,3.9889840465642745,0,0.39616603189491784,-0.39616603189491784,HL,5.0
2457,2458,1,1.7668434381484985,-0.28976863622665405,1.4904074668884277,0.42191389203071594,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
109,1805,1,0.17087902128696442,-0.0063607171177864075,-0.49789923429489136,0.6547654867172241,4.7535901911063645,0,0.24145930723937215,-0.24145930723937215,HL,2.0
907,1351,1,0.22843807935714722,0.4076763987541199,-0.49789923429489136,0.250002384185791,2.1972245773362196,0,0.002637778316217233,-0.002637778316217233,LL,1.0
748,1617,1,0.7157476544380188,0.4147123098373413,-0.49789923429489136,0.7310893535614014,2.3978952727983707,0,-0.001330862946398014,0.001330862946398014,LH,1.0
1357,2170,1,-0.6510583758354187,-0.4241686165332794,-0.49789923429489136,0.23222073912620544,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,13.0
645,1495,1,-0.022026829421520233,-0.12907621264457703,-0.49789923429489136,0.5819432139396667,3.58351893845611,0,0.1530644574447821,-0.1530644574447821,HL,1.0
56,1849,1,1.7284295558929443,-0.37316974997520447,1.486229658126831,0.46019041538238525,2.8903717578961645,2,0.09460744131745273,1.004004847350657,LH,1.0
