u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.836245536804199,-0.2033626139163971,1.646117091178894,1.3333032131195068,4.6443908991413725,1,0.22254201057593892,0.47060516998400637,HH,1.0
1416,1468,1,0.5593468546867371,-0.10201090574264526,-0.7552670836448669,1.5241999626159668,3.9889840465642745,0,0.26900685555092707,-0.26900685555092707,HL,1.0
350,1778,1,2.4358301162719727,-0.5311799645423889,1.6407071352005005,1.2745790481567383,4.584967478670571,1,0.7545348180993291,-0.06138763753938381,HL,1.0
657,1740,1,-0.22475513815879822,-0.659328818321228,-0.7552670836448669,1.3615944385528564,4.962844630259907,0,0.7591527716076114,-0.7591527716076114,HL,10.0
1602,2073,1,0.2684762477874756,-0.24648334085941315,-0.7552670836448669,1.4055877923965454,3.1780538303479453,0,0.12002736977635062,-0.12002736977635062,HL,2.0
507,1300,1,2.542430877685547,-0.49896177649497986,1.7503883838653564,1.2083643674850464,4.77912349311153,5,0.7460655594304145,1.0456939097976403,HH,1.0
1682,2189,1,-1.2064229249954224,-0.507074236869812,-0.7552670836448669,0.2155454456806183,3.8066624897703196,0,0.46022085053143236,-0.46022085053143236,HL,16.0
306,1798,1,2.7807395458221436,-0.23505210876464844,1.7233703136444092,1.2089262008666992,5.966146739123692,5,0.6281941638378805,1.1635653053901744,HH,1.0
661,1878,1,-0.6521519422531128,-0.15127599239349365,-0.7552670836448669,0.37140607833862305,3.6635616461296463,0,0.16982921109547558,-0.16982921109547558,HL,5.0
2446,2448,1,0.2503136694431305,-0.2783491313457489,-0.7552670836448669,1.4255797863006592,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,2.0
1704,1912,1,-0.42534589767456055,-0.382011353969574,-0.7552670836448669,0.8571216464042664,3.6888794541139367,0,0.35827422958138894,-0.35827422958138894,HL,6.0
4,1761,1,1.8252136707305908,-0.5983865857124329,1.7011146545410156,0.6658825874328613,3.401197381662155,2,0.2610889813875138,0.837523307280596,HH,1.0
236,2046,1,2.560194730758667,-0.48722314834594727,1.6847052574157715,1.3036246299743652,3.9120230054281464,2,0.4736314074537811,0.6249808812143287,HH,1.0
1411,2218,1,0.16661129891872406,0.514189600944519,-0.7552670836448669,0.5218499898910522,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1359,1914,1,2.6841249465942383,-0.3246653079986572,1.634598731994629,1.3228223323822021,4.74493212836325,1,0.5836438255726705,0.10950335498727481,HH,1.0
1013,1844,1,0.48085132241249084,0.1882244199514389,-0.7552670836448669,1.1213816404342651,4.0943445622221,0,-0.12698769723297776,0.12698769723297776,HH,3.0
2263,2490,1,2.9956395626068115,-0.1009407788515091,1.6280592679977417,1.4476834535598755,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
1072,1802,1,2.80427885055542,-0.05251005291938782,1.647945761680603,1.146352767944336,4.394449154672439,1,0.15755218689296124,0.535594993666984,HH,1.0
968,1986,1,0.4048592448234558,0.22429972887039185,-0.7552670836448669,1.0035252571105957,4.718498871295095,0,-0.05341263743511187,0.05341263743511187,HH,2.0
968,1603,1,0.7048675417900085,0.514189600944519,-0.7552670836448669,1.0601062774658203,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
650,1486,1,0.11311497539281845,-0.2783491313457489,-0.7552670836448669,1.2883810997009277,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,1.0
73,1751,1,0.5992661118507385,0.12425628304481506,-0.7552670836448669,1.3187013864517212,3.1780538303479458,0,0.022148788327968245,-0.022148788327968245,HL,1.0
1602,2074,1,2.766392707824707,-0.4380231499671936,1.6488879919052124,1.507723093032837,3.465735902799726,1,0.30222672546581847,0.3909204550941268,HH,1.0
1599,2614,1,-0.23692239820957184,-0.5983865857124329,-0.7552670836448669,1.295332431793213,3.401197381662155,0,0.3036083559051566,-0.3036083559051566,HL,2.0
1201,2533,1,0.20118407905101776,0.6439735889434814,-0.7552670836448669,0.3985643982887268,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,2.0
1409,1826,1,2.633948564529419,-0.5604559779167175,1.6494970321655273,1.5006372928619385,3.5553480614894135,1,0.3506492013631128,0.3424979791968325,HH,1.0
756,885,1,-1.0150117874145508,-0.5287880897521973,-0.7552670836448669,0.4281860291957855,4.189654742026425,0,0.5929233093776979,-0.5929233093776979,HL,13.0
1153,1401,1,3.096160650253296,0.007124125957489014,1.6161201000213623,1.4360291957855225,2.3025850929940455,1,0.007789721490076308,0.685357459069869,LH,1.0
102,1251,1,2.519099473953247,-0.4380231499671936,1.6698458194732666,1.2333904504776,3.465735902799726,2,0.30222672546581847,0.7963855632022914,HH,1.0
567,1513,1,2.650425672531128,-0.319262832403183,1.633998990058899,1.3043723106384277,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
1282,1735,1,2.4388344287872314,-0.5299794673919678,1.6375927925109863,1.2806336879730225,3.688879454113936,2,0.40557529111511736,0.6930369975529924,HH,1.0
1440,1701,1,3.183727264404297,0.23240673542022705,1.657468318939209,1.223036527633667,4.882801922586371,1,-0.0004374127240553144,0.6935845932840006,HH,1.0
118,581,1,2.5027475357055664,-0.35898900032043457,1.6458179950714111,1.1636348962783813,4.553876891600541,1,0.4507958706889676,0.2423513098709777,HH,1.0
124,1367,1,-0.19547943770885468,-0.40781286358833313,-0.7552670836448669,1.1172313690185547,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,3.0
