u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.5206186771392822,0.23345166444778442,1.6484851837158203,0.5588122010231018,4.6443908991413725,1,0.2886713019690199,0.4044758785909254,HH,1.0
1416,1468,1,-0.09327691793441772,0.31137993931770325,-0.5547204613685608,0.22255750000476837,3.9889840465642745,0,0.20879800121335687,-0.20879800121335687,HL,2.0
350,1778,1,2.430185317993164,-0.0609382688999176,1.6679118871688843,0.7427121996879578,4.584967478670571,1,0.6578624738560124,0.03528470670393291,HH,1.0
657,1740,1,-0.08574172854423523,-0.15791302919387817,-0.5547204613685608,0.7137871384620667,4.962844630259907,0,0.7217252466746232,-0.7217252466746232,HL,3.0
1602,2073,1,-0.24827411770820618,0.08947164565324783,-0.5547204613685608,0.302226185798645,3.1780538303479453,0,0.10357536743615077,-0.10357536743615077,HL,5.0
507,1300,1,2.480548620223999,-0.027232222259044647,1.6822328567504883,0.7499046325683594,4.77912349311153,5,0.7299763679132582,1.0617831013147967,HH,1.0
1682,2189,1,-1.2154994010925293,-0.06006404012441635,-0.5547204613685608,-0.512702465057373,3.8066624897703196,0,0.4584690842460021,-0.4584690842460021,HL,15.0
306,1798,1,2.690558910369873,0.23546694219112396,1.6776766777038574,0.6877922415733337,5.966146739123692,5,0.6027910230199195,1.1889684462081354,HH,1.0
661,1878,1,-0.0437389500439167,0.22471757233142853,-0.5547204613685608,0.36583414673805237,3.6635616461296463,0,0.19614417843878387,-0.19614417843878387,HL,2.0
2446,2448,1,0.10143250226974487,0.04941912740468979,-0.5547204613685608,0.6934879422187805,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,1.0
1704,1912,1,-0.9867845177650452,0.023916758596897125,-0.5547204613685608,-0.368706613779068,3.6888794541139367,0,0.369429146605056,-0.369429146605056,HL,12.0
4,1761,1,1.246518611907959,-0.13527745008468628,1.6596943140029907,-0.35002434253692627,3.401197381662155,2,0.2664454775676411,0.8321668111004688,HH,1.0
236,2046,1,2.485966444015503,-0.041629403829574585,1.6815404891967773,0.7650980949401855,3.9120230054281464,2,0.42042972220171476,0.678182566466395,HH,1.0
1411,2218,1,0.5805442929267883,1.115305781364441,-0.5547204613685608,0.0562041699886322,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
1359,1914,1,2.2085824012756348,0.11889655888080597,1.649735450744629,0.3566896319389343,4.74493212836325,1,0.6258758107713759,0.0672713697885694,HH,1.0
1013,1844,1,0.44934871792793274,0.645667314529419,-0.5547204613685608,0.3974722623825073,4.0943445622221,0,-0.13088433346092834,0.13088433346092834,HH,1.0
2263,2490,1,2.4548425674438477,0.07047052681446075,1.6768629550933838,0.6337571740150452,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1072,1802,1,2.252902030944824,0.39303869009017944,1.6677751541137695,0.0987992137670517,4.394449154672439,1,0.16384009427855056,0.5293070862813947,HH,1.0
