u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.074394941329956,-0.0017352700233459473,2.2439768314361572,0.6956612467765808,4.6443908991413725,1,0.29818967863389484,0.39495750192605045,HH,1.0
1416,1468,1,0.10733047872781754,-0.003214597702026367,-0.48077598214149475,0.7743713855743408,3.9889840465642745,0,0.2074908644810696,-0.2074908644810696,HL,2.0
350,1778,1,3.1163082122802734,-0.1601981222629547,2.2444779872894287,0.9064390659332275,4.584967478670571,1,0.6157144669060574,0.07743271365388793,HH,1.0
657,1740,1,-0.13574394583702087,-0.219970703125,-0.48077598214149475,0.7987799048423767,4.962844630259907,0,0.758728229378901,-0.758728229378901,HL,3.0
1602,2073,1,-0.087081678211689,-0.14342808723449707,-0.48077598214149475,0.7473750114440918,3.1780538303479453,0,0.12809661605500322,-0.12809661605500322,HL,2.0
507,1300,1,3.256228446960449,-0.13156715035438538,2.2662105560302734,0.9654889106750488,4.77912349311153,5,0.6104746114012782,1.1812848578267767,HH,1.0
1682,2189,1,-0.3192254900932312,-0.19396644830703735,-0.48077598214149475,0.5813852548599243,3.8066624897703196,0,0.44806845552125246,-0.44806845552125246,HL,2.0
306,1798,1,3.36398983001709,0.034337759017944336,2.275266170501709,0.9033215045928955,5.966146739123692,5,0.6263333287222981,1.1654261405057569,HH,1.0
661,1878,1,-0.2716549038887024,-0.05153539776802063,-0.48077598214149475,0.45343977212905884,3.6635616461296463,0,0.18069322440790692,-0.18069322440790692,HL,4.0
2446,2448,1,-0.04708150401711464,-0.17383414506912231,-0.48077598214149475,0.8228452205657959,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,2.0
1704,1912,1,-0.5960062742233276,-0.1432991325855255,-0.48077598214149475,0.24405914545059204,3.6888794541139367,0,0.34481978449762135,-0.34481978449762135,HL,6.0
4,1761,1,2.7722995281219482,-0.27678054571151733,2.2390787601470947,0.6774508357048035,3.401197381662155,2,0.257510490741321,0.8411017979267887,HH,1.0
236,2046,1,3.0948126316070557,-0.17428922653198242,2.266907215118408,0.8585900068283081,3.9120230054281464,2,0.4662472479628096,0.6323650407053002,HH,1.0
1411,2218,1,0.12511344254016876,0.2873590588569641,-0.48077598214149475,0.4195287525653839,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1359,1914,1,2.9422860145568848,-0.047954440116882324,2.267092704772949,0.5877507328987122,4.74493212836325,1,0.7069586077725497,-0.013811427212604421,HL,1.0
1013,1844,1,0.05327000841498375,0.14257493615150452,-0.48077598214149475,0.5392902493476868,4.0943445622221,0,-0.15321980470939758,0.15321980470939758,HH,2.0
2263,2490,1,2.820017099380493,-0.30431848764419556,2.239760398864746,0.7619370818138123,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
1072,1802,1,3.1481361389160156,0.04854801297187805,2.243673086166382,0.7265625,4.394449154672439,1,0.15261988125320317,0.5405272993067421,HH,1.0
968,1986,1,0.2828136384487152,0.19744838774204254,-0.48077598214149475,0.706218421459198,4.718498871295095,0,-0.05120113001560093,0.05120113001560093,HH,1.0
968,1603,1,-0.1398761123418808,0.2873590588569641,-0.48077598214149475,0.15453919768333435,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
650,1486,1,-0.10053650289773941,-0.17383414506912231,-0.48077598214149475,0.7693902254104614,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,3.0
73,1751,1,0.1066059097647667,0.023978382349014282,-0.48077598214149475,0.7293683290481567,3.1780538303479458,0,0.011252367018305252,-0.011252367018305252,HL,1.0
1602,2074,1,3.0005013942718506,-0.18747949600219727,2.2659974098205566,0.7866814732551575,3.465735902799726,1,0.3253222052100271,0.3678249753499182,HH,1.0
1599,2614,1,-0.457376092672348,-0.27678054571151733,-0.48077598214149475,0.5356119275093079,3.401197381662155,0,0.31462195169588025,-0.31462195169588025,HL,9.0
1201,2533,1,0.07915911823511124,0.33900147676467896,-0.48077598214149475,0.29918158054351807,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
1409,1826,1,2.901688575744629,-0.24576935172080994,2.235841989517212,0.7918787598609924,3.5553480614894135,1,0.3480814248867692,0.3450657556731761,HH,1.0
756,885,1,-0.8505164980888367,-0.18052101135253906,-0.48077598214149475,0.03665268421173096,4.189654742026425,0,0.5598799120831661,-0.5598799120831661,HL,17.0
1153,1401,1,3.103346824645996,-0.17805986106395721,2.213449001312256,0.9292999505996704,2.3025850929940455,1,0.007541802550787613,0.6856053780091577,LH,1.0
102,1251,1,2.980677843093872,-0.18747949600219727,2.2631378173828125,0.7619680166244507,3.465735902799726,2,0.3253222052100271,0.7732900834580827,HH,1.0
567,1513,1,3.042529821395874,-0.21172209084033966,2.256636381149292,0.855623185634613,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
1282,1735,1,3.007948637008667,-0.21734294295310974,2.2589144706726074,0.8284300565719604,3.688879454113936,2,0.4020768992982638,0.696535389369846,HH,1.0
1440,1701,1,3.3243725299835205,0.20928560197353363,2.2399394512176514,0.738540530204773,4.882801922586371,1,-0.016871491806901586,0.7100186723668469,HH,1.0
118,581,1,2.944314479827881,-0.0726965069770813,2.2570853233337402,0.6286528706550598,4.553876891600541,1,0.508413630777783,0.18473354978216228,HH,1.0
124,1367,1,-0.11624415963888168,-0.16367891430854797,-0.48077598214149475,0.7477220296859741,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,1.0
1042,1517,1,3.205143690109253,0.08241784572601318,2.2557692527770996,0.7315894961357117,3.58351893845611,1,0.003944890815917921,0.6892022897440274,HH,1.0
492,1533,1,-0.16921980679035187,-0.2526913285255432,-0.48077598214149475,0.7938543558120728,3.1780538303479453,0,0.24668828370958704,-0.24668828370958704,HL,1.0
